# Nicolas Robidoux's better (?) JPEG quantization tables v.2012.02.17
# Remix of ISO-IEC 10918-1 : 1993(E) Annex K
# Recommended for use with cjpeg -sample 2x2
# Luma
16 11 12 15 21 32 50 66
11 12 13 18 24 46 62 73
12 13 16 23 38 56 73 75
15 18 23 29 53 75 83 80
21 24 38 53 68 95 103 94
32 46 56 75 95 104 117 96
50 62 73 83 103 117 120 102
66 73 75 80 94 96 102 87
# Chroma
17  18  24  47  99   99   128  192
18  21  26  66  99   99   128  192
24  26  56  99  99   128  192  256
47  66  99  99  128  192  256  512
99  99  99  128 192  256  512  1024
99  99  128 192 256  512  1024 2048
128 128 192 256 512  1024 2048 4096
192 192 256 512 1024 2048 4096 8192
