# Nicolas Robidoux's better (?) JPEG quantization tables v.2012.02.18
# Remix of ISO-IEC 10918-1 : 1993(E) Annex K
# Chroma table recommended for use with cjpeg -sample 2x2 (values too small for 1x1)
# Luma
16 11 12 15 21  32  50  66
11 12 13 18 24  46  62  73
12 13 16 23 38  56  73  75
15 18 23 29 53  75  83  84
21 24 38 53 68  95  103 105
32 46 56 75 95  104 117 120
50 62 73 83 103 117 120 124
66 73 75 84 105 120 124 129
# Chroma
18  13  17   33   67   128  256   512
13  15  19   45   99   128  256   512
17  19  39   67   128  256  512   1024
33  45  67   128  256  512  1024  2048
67  99  128  256  512  1024 2048  4096
128 128 256  512  1024 2048 4096  8192
256 256 512  1024 2048 4096 8192  16384
512 512 1024 2048 4096 8192 16384 32768
