Command	Exit status	Elapsed real time ([h:]m:s)	Elapsed real time (s)	CPU seconds (kernel mode)	CPU seconds (user mode)	CPU %	Max resident set size (kb)	Avg resident set size (kb)	Avg memory use (kb)	Avg unshared data area (kb)	Avg unshared stack space (kb)	Avg shared text space (kb)	System page size (b)	Major page faults	Minor page faults	Times swapped	Involuntary context switches	Waits	FS inputs	FS outputs	Socket messages received	Socket messages sent	Signals delivered
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/1A-1.jpg	0	00:00.3	0.28	0.05	0.22	98%	466223104	0	0	0	0	0	4096	0	28682	0	174	0	0	0	0	0	0
image_optim test/300/1A-1.jpg --config-paths i_o.yml	0	00:00.5	0.47	0.11	0.32	92%	77119488	0	0	0	0	0	4096	20	27217	0	877	90	0	0	0	0	1
picopt test/300/1A-1.jpg	0	00:00.4	0.39	0.13	0.14	69%	48496640	0	0	0	0	0	4096	297	22963	0	1719	544	0	0	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/1A-1.jpg	0	00:00.6	0.57	0.14	0.31	79%	209076224	0	0	0	0	0	4096	94	21845	0	2799	91	0	0	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/1A-1.jpg	0	00:00.8	0.81	0.11	0.66	95%	834633728	0	0	0	0	0	4096	0	51359	0	1850	0	0	0	0	0	0
image_optim test/600/1A-1.jpg --config-paths i_o.yml	0	00:00.5	0.48	0.11	0.33	94%	77103104	0	0	0	0	0	4096	0	27910	0	1090	57	0	0	0	0	2
picopt test/600/1A-1.jpg	0	00:00.4	0.42	0.21	0.26	113%	48775168	0	0	0	0	0	4096	0	23544	0	1960	378	0	1	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/1A-1.jpg	0	00:00.5	0.53	0.13	0.38	95%	208470016	0	0	0	0	0	4096	0	25341	0	2801	63	0	0	0	0	0
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/1A-1.jpg	0	00:02.2	2.17	0.11	2.02	98%	723779584	0	0	0	0	0	4096	0	45311	0	1775	0	0	0	0	0	0
image_optim test/1200/1A-1.jpg --config-paths i_o.yml	0	00:00.6	0.55	0.13	0.38	93%	77103104	0	0	0	0	0	4096	0	29282	0	1487	56	0	2	0	0	1
picopt test/1200/1A-1.jpg	0	00:00.3	0.3	0.12	0.19	103%	48693248	0	0	0	0	0	4096	0	24156	0	1570	387	0	4	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/1A-1.jpg	0	00:01.2	1.17	0.4	0.73	96%	222117888	0	0	0	0	0	4096	16	27078	0	4344	330	226	21	0	0	0
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/1A-2.jpg	0	00:00.4	0.41	0.05	0.35	97%	470122496	0	0	0	0	0	4096	0	28869	0	277	0	0	2	0	0	0
image_optim test/300/1A-2.jpg --config-paths i_o.yml	0	00:00.5	0.46	0.11	0.32	95%	76955648	0	0	0	0	0	4096	0	27294	0	923	54	0	0	0	0	1
picopt test/300/1A-2.jpg	0	00:00.3	0.33	0.13	0.16	89%	48906240	0	0	0	0	0	4096	0	23508	0	1354	398	0	1	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/1A-2.jpg	0	00:00.6	0.59	0.14	0.41	94%	208338944	0	0	0	0	0	4096	0	24414	0	3391	57	0	0	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/1A-2.jpg	0	00:01.3	1.34	0.17	1.11	96%	998014976	0	0	0	0	0	4096	0	61830	0	1785	0	0	0	0	0	0
image_optim test/600/1A-2.jpg --config-paths i_o.yml	0	00:00.5	0.5	0.11	0.36	95%	77201408	0	0	0	0	0	4096	0	28532	0	870	56	0	0	0	0	1
picopt test/600/1A-2.jpg	0	00:00.3	0.3	0.11	0.16	92%	48873472	0	0	0	0	0	4096	0	24093	0	1586	402	1	4	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/1A-2.jpg	0	00:01.0	1.04	0.3	0.52	79%	222183424	0	0	0	0	0	4096	0	26416	0	3428	79	3	20	0	0	0
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/1A-2.jpg	0	00:03.3	3.34	0.12	3.16	98%	602324992	0	0	0	0	0	4096	0	39843	0	3172	0	0	0	0	0	0
image_optim test/1200/1A-2.jpg --config-paths i_o.yml	0	00:00.6	0.62	0.13	0.46	95%	77135872	0	0	0	0	0	4096	0	32915	0	1112	52	1	1	0	0	1
picopt test/1200/1A-2.jpg	0	00:00.4	0.41	0.12	0.25	91%	50429952	0	0	0	0	0	4096	0	25080	0	1383	397	0	0	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/1A-2.jpg	0	00:02.1	2.11	0.8	0.98	84%	222806016	0	0	0	0	0	4096	0	27678	0	4830	672	437	43	0	0	0
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/1A-3.jpg	0	00:00.5	0.5	0.06	0.42	98%	529301504	0	0	0	0	0	4096	0	32489	0	428	0	0	0	0	0	0
image_optim test/300/1A-3.jpg --config-paths i_o.yml	0	00:00.5	0.51	0.11	0.36	94%	76529664	0	0	0	0	0	4096	1	27775	0	848	52	0	0	0	0	2
picopt test/300/1A-3.jpg	0	00:00.3	0.32	0.13	0.16	90%	48840704	0	0	0	0	0	4096	0	23453	0	1618	395	0	1	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/1A-3.jpg	0	00:00.5	0.51	0.13	0.36	95%	208453632	0	0	0	0	0	4096	0	24735	0	2748	60	0	0	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/1A-3.jpg	0	00:01.4	1.37	0.14	1.19	97%	1008386048	0	0	0	0	0	4096	0	62371	0	2315	0	0	0	0	0	0
image_optim test/600/1A-3.jpg --config-paths i_o.yml	0	00:00.5	0.51	0.12	0.36	94%	77283328	0	0	0	0	0	4096	0	28621	0	1057	57	0	0	0	0	2
picopt test/600/1A-3.jpg	0	00:00.3	0.3	0.12	0.18	101%	48562176	0	0	0	0	0	4096	0	23942	0	1176	397	0	0	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/1A-3.jpg	0	00:01.1	1.05	0.32	0.52	79%	222134272	0	0	0	0	0	4096	0	27621	0	3632	99	14	26	0	0	0
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/1A-3.jpg	0	00:03.9	3.89	0.15	3.66	97%	801652736	0	0	0	0	0	4096	0	51683	0	4327	0	0	1	0	0	0
image_optim test/1200/1A-3.jpg --config-paths i_o.yml	0	00:00.6	0.58	0.13	0.42	95%	76890112	0	0	0	0	0	4096	0	32862	0	1128	60	0	2	0	0	0
picopt test/1200/1A-3.jpg	0	00:00.4	0.43	0.13	0.28	98%	48463872	0	0	0	0	0	4096	0	26001	0	2046	375	0	2	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/1A-3.jpg	0	00:02.3	2.33	0.87	1.23	90%	252870656	0	0	0	0	0	4096	0	31040	0	4970	299	70	47	0	0	0
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/1B-1.jpg	0	00:00.4	0.39	0.05	0.33	97%	359776256	0	0	0	0	0	4096	0	22118	0	417	0	0	0	0	0	0
image_optim test/300/1B-1.jpg --config-paths i_o.yml	0	00:00.5	0.47	0.11	0.33	95%	76775424	0	0	0	0	0	4096	0	27388	0	1102	56	0	2	0	0	2
picopt test/300/1B-1.jpg	0	00:00.3	0.32	0.13	0.16	91%	48431104	0	0	0	0	0	4096	0	23363	0	1672	385	2	2	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/1B-1.jpg	0	00:00.5	0.54	0.12	0.35	86%	208289792	0	0	0	0	0	4096	0	23472	0	2616	67	0	4	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/1B-1.jpg	0	00:01.0	1.01	0.05	0.9	95%	325992448	0	0	0	0	0	4096	0	20321	0	1533	0	0	0	0	0	0
image_optim test/600/1B-1.jpg --config-paths i_o.yml	0	00:00.5	0.54	0.12	0.38	94%	77299712	0	0	0	0	0	4096	0	28050	0	1182	53	0	0	0	0	0
picopt test/600/1B-1.jpg	0	00:00.3	0.31	0.12	0.16	94%	48906240	0	0	0	0	0	4096	0	23735	0	1579	389	0	1	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/1B-1.jpg	0	00:00.9	0.89	0.26	0.55	91%	222412800	0	0	0	0	0	4096	0	27138	0	3706	86	0	13	0	0	0
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/1B-1.jpg	0	00:03.2	3.2	0.1	3.01	97%	435257344	0	0	0	0	0	4096	0	28195	0	4230	0	0	0	0	0	0
image_optim test/1200/1B-1.jpg --config-paths i_o.yml	0	00:00.6	0.59	0.12	0.43	94%	77152256	0	0	0	0	0	4096	0	30355	0	1213	57	0	0	0	0	0
picopt test/1200/1B-1.jpg	0	00:00.4	0.4	0.12	0.24	91%	48676864	0	0	0	0	0	4096	0	24668	0	1609	378	0	0	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/1B-1.jpg	0	00:01.5	1.52	0.48	0.97	95%	223150080	0	0	0	0	0	4096	0	27301	0	4513	208	0	19	0	0	0
